drug_id,kinase_id,pred,ic50
ZINC64859134,FLT3,0.0,12.429569
ZINC64859134,EPHA7,0.0,7.5843906
ZINC64859134,EPHA8,0.0,9.866869
ZINC64859134,EPHB1,0.0,6.4995785
ZINC64859134,EPHB2,0.0,6.3839035
ZINC64859134,EPHB3,0.0,9.279661
ZINC64859134,EPHB4,0.0,11.229321
ZINC64859134,EPHB6,0.0,14.491497
ZINC64859134,FGFR1,0.0,8.0084915
ZINC64859134,FGFR2,0.0,7.768134
ZINC64859134,FGFR3,0.0,8.8317585
ZINC43772011,MERTK,0.0,6.3873243
ZINC43772011,LTK,0.0,7.83053
ZINC64859134,FGFR4,0.0,15.480799
ZINC43772017,ACVR1C,0.0,4.7176514
ZINC43772017,ACVR2B,0.0,6.9160233
ZINC64859139,CSF1R,0.0,11.446661
ZINC43772020,CSF1R,0.0,8.953068
ZINC43772020,EPHA4,0.0,4.8248005
ZINC64859128,EPHA2,0.0,6.1439
ZINC64859128,EPHA3,0.0,5.4298725
ZINC64859128,EPHA4,0.0,4.5683117
ZINC64859128,EPHA7,0.0,6.2065353
ZINC64859128,EPHA8,0.0,8.324081
ZINC64859128,EPHB1,0.0,4.6879416
ZINC64859128,EPHB2,0.0,4.891386
ZINC43772020,EPHA3,0.0,4.4106245
ZINC43772020,EPHA2,0.0,6.3767323
ZINC43772020,EPHA1,0.0,9.307045
ZINC43772020,DDR2,0.0,3.968451
ZINC43772020,DDR1,0.0,9.501619
ZINC43772020,BMPR2,0.0,8.355503
ZINC64859128,DDR2,0.0,3.8553646
ZINC43772020,AXL,0.0,7.900404
ZINC43772020,ACVR2B,0.0,7.6048074
ZINC64859128,EPHB3,0.0,6.2812634
ZINC64859128,EPHB6,0.0,10.110302
ZINC43772020,ACVR2A,0.0,7.215358
ZINC43772020,ACVR1C,0.0,4.4847803
ZINC64859128,ERBB3,0.0,7.4477105
ZINC64859128,ERBB4,0.0,5.834448
ZINC64859128,LTK,0.0,9.139122
ZINC64859128,MERTK,0.0,7.3550615
ZINC43772020,ACVR1,0.0,4.19763
ZINC43772018,TYRO3,0.0,8.891093
ZINC43772018,TGFBR2,0.0,9.424469
ZINC43772020,EPHA7,0.0,6.856226
ZINC43772020,EPHA8,0.0,6.3493996
ZINC43772018,ROCK1,0.0,6.379048
ZINC43772020,LTK,0.0,11.29999
ZINC43772021,ACVR1,0.0,4.19763
ZINC43772020,TYRO3,0.0,8.539846
ZINC43772020,TIE1,0.0,9.361445
ZINC43772020,TGFBR2,0.0,8.228675
ZINC43772020,TGFBR1,0.0,6.996174
ZINC43772020,SRC,0.0,5.281152
ZINC43772020,RET,0.0,7.502295
ZINC43772020,PDGFRB,0.0,9.165921
ZINC43772020,PDGFRA,0.0,7.690633
ZINC43772020,NTRK3,0.0,7.165653
ZINC43772020,NTRK2,0.0,6.643222
ZINC43772020,MUSK,0.0,7.0422745
ZINC43772020,MERTK,0.0,8.54203
ZINC43772020,KDR,0.0,9.020009
ZINC43772020,EPHB1,0.0,4.901712
ZINC43772020,INSR,0.0,9.046004
ZINC43772020,FLT4,0.0,9.704136
ZINC43772020,FLT3,0.0,9.321192
ZINC43772020,FLT1,0.0,9.760154
ZINC43772020,FGFR4,0.0,10.590056
ZINC43772020,FGFR3,0.0,6.3766823
ZINC43772020,FGFR2,0.0,7.7938066
ZINC43772020,FGFR1,0.0,6.805705
ZINC43772020,ERBB3,0.0,8.386167
ZINC43772020,EPHB6,0.0,9.882224
ZINC43772020,EPHB4,0.0,8.585159
ZINC43772020,EPHB3,0.0,6.958975
ZINC43772020,EPHB2,0.0,5.8397903
ZINC43772018,TGFBR1,0.0,6.456768
ZINC43772018,NTRK3,0.0,7.4854937
ZINC64859134,ACVR2A,0.0,8.528985
ZINC43772017,EPHB3,0.0,7.087072
ZINC43772017,NTRK3,0.0,7.4854937
ZINC43772017,NTRK2,0.0,7.235569
ZINC43772017,MUSK,0.0,7.6936054
ZINC43772017,MERTK,0.0,9.656134
ZINC43772017,LTK,0.0,11.278332
ZINC43772017,INSR,0.0,9.530073
ZINC43772017,FGFR4,0.0,10.876838
ZINC43772017,FGFR3,0.0,6.7805767
ZINC43772017,FGFR2,0.0,7.3219657
ZINC43772017,FGFR1,0.0,6.46912
ZINC43772017,ERBB3,0.0,8.522097
ZINC43772017,EPHB6,0.0,9.747497
ZINC43772017,EPHB4,0.0,8.779129
ZINC43772017,EPHB2,0.0,5.725093
ZINC43772017,TGFBR1,0.0,6.456768
ZINC43772017,EPHB1,0.0,5.1552405
ZINC64859134,ACVR1,0.0,4.7205467
ZINC43772017,EPHA8,0.0,6.6265864
ZINC43772017,EPHA7,0.0,6.417848
ZINC43772017,EPHA4,0.0,4.899729
ZINC43772017,EPHA3,0.0,5.2233467
ZINC43772017,EPHA2,0.0,6.9233556
ZINC43772017,EPHA1,0.0,9.1611805
ZINC64859134,ACVR1C,0.0,4.6814914
ZINC43772017,DDR2,0.0,4.2524195
ZINC43772017,DDR1,0.0,9.370076
ZINC43772017,BMPR2,0.0,8.888985
ZINC43772017,AXL,0.0,8.099074
ZINC43772017,ROCK1,0.0,6.379048
ZINC43772017,TGFBR2,0.0,9.424469
ZINC43772018,NTRK2,0.0,7.235569
ZINC43772018,EPHB1,0.0,5.1552405
ZINC43772018,MUSK,0.0,7.6936054
ZINC43772018,MERTK,0.0,9.656134
ZINC43772018,LTK,0.0,11.278332
ZINC43772018,INSR,0.0,9.530073
ZINC43772018,FGFR4,0.0,10.876838
ZINC43772018,FGFR3,0.0,6.7805767
ZINC43772018,FGFR2,0.0,7.3219657
ZINC43772018,FGFR1,0.0,6.46912
ZINC43772018,ERBB3,0.0,8.522097
ZINC43772018,EPHB6,0.0,9.747497
ZINC43772018,EPHB4,0.0,8.779129
ZINC43772018,EPHB3,0.0,7.087072
ZINC43772018,EPHB2,0.0,5.725093
ZINC43772018,EPHA8,0.0,6.6265864
ZINC43772017,TYRO3,0.0,8.891093
ZINC43772018,EPHA7,0.0,6.417848
ZINC43772018,EPHA4,0.0,4.899729
ZINC43772018,EPHA3,0.0,5.2233467
ZINC43772018,EPHA2,0.0,6.9233556
ZINC43772018,EPHA1,0.0,9.1611805
ZINC43772018,DDR2,0.0,4.2524195
ZINC43772018,DDR1,0.0,9.370076
ZINC43772018,BMPR2,0.0,8.888985
ZINC43772018,AXL,0.0,8.099074
ZINC43772018,ACVR2B,0.0,6.9160233
ZINC43772018,ACVR2A,0.0,7.9435687
ZINC43772018,ACVR1C,0.0,4.7176514
ZINC43772018,ACVR1,0.0,4.07111
ZINC64859139,BMPR2,0.0,9.605443
ZINC64859139,DDR1,0.0,12.6098995
ZINC64859161,EPHA4,0.0,4.4557796
ZINC43772003,EPHB1,0.0,4.336001
ZINC64859150,TGFBR2,0.0,9.447912
ZINC64859150,TIE1,0.0,12.122642
ZINC64859150,TYRO3,0.0,11.776679
ZINC64859155,ACVR1,0.0,5.619808
ZINC64859155,ACVR1C,0.0,5.769017
ZINC64859155,ACVR2A,0.0,8.9161625
ZINC64859155,ACVR2B,0.0,9.736059
ZINC64859155,AXL,0.0,11.875027
ZINC64859155,CSF1R,0.0,11.953475
ZINC43772003,ERBB4,0.0,4.8998804
ZINC43772003,EPHB6,0.0,8.441183
ZINC43772003,EPHB3,0.0,6.1456275
ZINC43772003,EPHB2,0.0,4.3437414
ZINC43772003,EPHA8,0.0,5.7600965
ZINC64859150,TGFBR1,0.0,6.453309
ZINC43772003,EPHA7,0.0,4.969301
ZINC43772003,EPHA4,0.0,3.5247412
ZINC43772003,EPHA3,0.0,3.994429
ZINC43772003,EPHA2,0.0,5.609202
ZINC64859155,EPHA1,0.0,14.257055
ZINC64859155,EPHA2,0.0,8.383495
ZINC43772003,DDR2,0.0,3.209248
ZINC64859155,EPHA3,0.0,6.341769
ZINC64859155,EPHA4,0.0,6.1434727
ZINC64859155,EPHA7,0.0,9.232853
ZINC64859155,EPHA8,0.0,11.221509
ZINC64859155,EPHB1,0.0,7.048584
ZINC64859155,EPHB2,0.0,7.488163
ZINC43772003,LTK,0.0,8.678582
ZINC64859150,ROCK1,0.0,7.2021103
ZINC64859155,EPHB4,0.0,13.129568
ZINC64859150,EPHB6,0.0,14.491497
ZINC43772005,ERBB4,0.0,4.8998804
ZINC43772005,EPHB6,0.0,8.441183
ZINC64859150,EPHB3,0.0,9.279661
ZINC43772005,EPHB3,0.0,6.1456275
ZINC43772005,EPHB2,0.0,4.3437414
ZINC43772005,EPHB1,0.0,4.336001
ZINC43772005,EPHA8,0.0,5.7600965
ZINC64859150,EPHB4,0.0,11.229321
ZINC43772005,EPHA7,0.0,4.969301
ZINC43772005,EPHA4,0.0,3.5247412
ZINC43772005,EPHA3,0.0,3.994429
ZINC43772005,EPHA2,0.0,5.609202
ZINC43772005,DDR2,0.0,3.209248
ZINC64859150,FGFR1,0.0,8.0084915
ZINC64859150,RET,0.0,10.21648
ZINC64859150,FGFR2,0.0,7.768134
ZINC64859150,FGFR3,0.0,8.8317585
ZINC64859150,FGFR4,0.0,15.480799
ZINC64859150,FLT3,0.0,12.429569
ZINC64859150,IGF1R,0.0,10.310639
ZINC64859150,INSR,0.0,10.27169
ZINC64859150,LTK,0.0,14.483314
ZINC64859150,MERTK,0.0,10.944602
ZINC64859150,MUSK,0.0,9.385473
ZINC64859150,NTRK2,0.0,8.505918
ZINC64859150,NTRK3,0.0,8.703513
ZINC64859150,PDGFRA,0.0,8.805429
ZINC64859150,PDGFRB,0.0,11.318495
ZINC64859155,EPHB3,0.0,10.570467
ZINC64859155,EPHB6,0.0,16.445576
ZINC64859150,EPHB1,0.0,6.4995785
ZINC43771999,ERBB4,0.0,4.682105
ZINC43771999,NTRK2,0.0,4.6409545
ZINC43771999,MUSK,0.0,5.3188825
ZINC43771999,MERTK,0.0,7.5274916
ZINC43771999,LTK,0.0,12.019566
ZINC43771999,INSRR,0.0,10.477489
ZINC43771999,INSR,0.0,5.810133
ZINC43771999,IGF1R,0.0,6.0403633
ZINC64859161,CSF1R,0.0,8.513195
ZINC43771999,FGFR4,0.0,11.566065
ZINC43771999,FGFR3,0.0,5.957467
ZINC43771999,FGFR2,0.0,5.228791
ZINC64859161,EPHA1,0.0,8.118419
ZINC43771999,FGFR1,0.0,4.8218637
ZINC43771999,ERBB3,0.0,8.005565
ZINC43771999,ROCK1,0.0,5.5298414
ZINC43771999,EPHB6,0.0,11.293249
ZINC43771999,EPHB4,0.0,8.365003
ZINC43771999,EPHB3,0.0,5.7832417
ZINC43771999,EPHB2,0.0,3.7975206
ZINC64859161,EPHA2,0.0,5.7106094
ZINC64859161,EPHA3,0.0,4.383184
ZINC43771999,EPHB1,0.0,3.3920834
ZINC43771999,EPHA8,0.0,7.040371
ZINC43771999,EPHA7,0.0,4.4864182
ZINC43771999,EPHA4,0.0,2.8605666
ZINC43771999,EPHA3,0.0,3.0047426
ZINC43771999,EPHA2,0.0,5.4440885
ZINC43771999,EPHA1,0.0,9.893246
ZINC43771999,NTRK3,0.0,4.84068
ZINC64859161,AXL,0.0,7.04788
ZINC64859155,ERBB3,0.0,11.385861
ZINC43772001,EPHA4,0.0,4.428165
ZINC64859155,FGFR2,0.0,9.394013
ZINC64859155,FGFR3,0.0,10.007118
ZINC64859155,FGFR4,0.0,17.191105
ZINC43772001,MERTK,0.0,8.276968
ZINC43772001,LTK,0.0,10.721536
ZINC64859155,LTK,0.0,15.665413
ZINC64859155,MERTK,0.0,10.85935
ZINC43772001,EPHB6,0.0,10.759014
ZINC43772001,EPHB3,0.0,7.175584
ZINC43772001,EPHB2,0.0,5.061301
ZINC43772001,EPHB1,0.0,5.2044497
ZINC43772001,EPHA8,0.0,7.869693
ZINC43772001,EPHA7,0.0,5.4353685
ZINC43772001,EPHA3,0.0,5.4680862
ZINC43771999,TGFBR1,0.0,5.301804
ZINC43772001,EPHA2,0.0,6.0469146
ZINC64859155,PDGFRA,0.0,9.053559
ZINC64859155,PDGFRB,0.0,11.924709
ZINC64859155,ROCK1,0.0,10.37979
ZINC64859155,TGFBR1,0.0,8.53539
ZINC64859155,TGFBR2,0.0,9.708786
ZINC64859155,TYRO3,0.0,12.606651
ZINC64859161,ACVR1,0.0,3.839896
ZINC64859161,ACVR1C,0.0,4.2502375
ZINC64859161,ACVR2A,0.0,5.8034334
ZINC43771999,TYRO3,0.0,8.562269
ZINC64859161,ACVR2B,0.0,6.8384275
ZINC43771999,TGFBR2,0.0,6.7713013
ZINC64859150,EPHB2,0.0,6.3839035
ZINC64859150,EPHA8,0.0,9.866869
ZINC64859139,DDR2,0.0,5.1036053
ZINC64859139,TYRO3,0.0,11.776679
ZINC64859139,MERTK,0.0,10.944602
ZINC64859139,MUSK,0.0,9.385473
ZINC64859139,NTRK2,0.0,8.505918
ZINC64859139,NTRK3,0.0,8.703513
ZINC64859139,PDGFRA,0.0,8.805429
ZINC64859139,PDGFRB,0.0,11.318495
ZINC64859139,RET,0.0,10.21648
ZINC64859139,ROCK1,0.0,7.2021103
ZINC64859139,TGFBR1,0.0,6.453309
ZINC64859139,TGFBR2,0.0,9.447912
ZINC43772008,MERTK,0.0,6.3873243
ZINC43772008,LTK,0.0,7.83053
ZINC64859139,TIE1,0.0,12.122642
ZINC64859145,ACVR1,0.0,4.7205467
ZINC64859139,INSR,0.0,10.27169
ZINC64859145,ACVR1C,0.0,4.6814914
ZINC64859145,ACVR2A,0.0,8.528985
ZINC64859145,ACVR2B,0.0,7.246356
ZINC64859145,AXL,0.0,11.034686
ZINC64859145,BMPR2,0.0,9.605443
ZINC43772008,ERBB3,0.0,6.362057
ZINC43772008,EPHB6,0.0,7.3027287
ZINC64859145,CSF1R,0.0,11.446661
ZINC43772008,EPHB3,0.0,5.664657
ZINC43772008,EPHB2,0.0,4.986235
ZINC43772008,EPHB1,0.0,4.226624
ZINC43772008,EPHA8,0.0,5.2035427
ZINC43772008,EPHA7,0.0,6.508205
ZINC64859139,LTK,0.0,14.483314
ZINC64859139,IGF1R,0.0,10.310639
ZINC43772008,EPHA3,0.0,4.179236
ZINC43772009,EPHB6,0.0,7.3027287
ZINC43772009,MERTK,0.0,6.3873243
ZINC43772009,LTK,0.0,7.83053
ZINC64859139,EPHA1,0.0,12.543753
ZINC64859139,EPHA2,0.0,7.383793
ZINC64859139,EPHA3,0.0,6.193361
ZINC64859139,EPHA4,0.0,5.3302946
ZINC64859139,EPHA7,0.0,7.5843906
ZINC64859139,EPHA8,0.0,9.866869
ZINC64859139,EPHB1,0.0,6.4995785
ZINC64859139,EPHB2,0.0,6.3839035
ZINC64859139,EPHB3,0.0,9.279661
ZINC64859139,EPHB4,0.0,11.229321
ZINC43772009,ERBB3,0.0,6.362057
ZINC43772009,EPHB3,0.0,5.664657
ZINC64859139,FLT3,0.0,12.429569
ZINC43772009,EPHB2,0.0,4.986235
ZINC43772009,EPHB1,0.0,4.226624
ZINC64859139,EPHB6,0.0,14.491497
ZINC43772009,EPHA8,0.0,5.2035427
ZINC43772009,EPHA7,0.0,6.508205
ZINC43772009,EPHA4,0.0,4.2722397
ZINC43772009,EPHA3,0.0,4.179236
ZINC43772009,EPHA2,0.0,4.853079
ZINC43772009,DDR2,0.0,3.7510033
ZINC64859139,FGFR1,0.0,8.0084915
ZINC64859139,FGFR2,0.0,7.768134
ZINC64859139,FGFR3,0.0,8.8317585
ZINC64859139,FGFR4,0.0,15.480799
ZINC43772008,EPHA4,0.0,4.2722397
ZINC43772008,EPHA2,0.0,4.853079
ZINC64859150,EPHA7,0.0,7.5843906
ZINC64859145,TYRO3,0.0,11.776679
ZINC43772006,EPHA8,0.0,5.2035427
ZINC43772006,EPHA7,0.0,6.508205
ZINC43772006,EPHA4,0.0,4.2722397
ZINC43772006,EPHA3,0.0,4.179236
ZINC43772006,EPHA2,0.0,4.853079
ZINC64859145,PDGFRA,0.0,8.805429
ZINC43772006,DDR2,0.0,3.7510033
ZINC64859145,PDGFRB,0.0,11.318495
ZINC64859145,RET,0.0,10.21648
ZINC64859145,ROCK1,0.0,7.2021103
ZINC64859145,TGFBR1,0.0,6.453309
ZINC64859145,TGFBR2,0.0,9.447912
ZINC64859145,TIE1,0.0,12.122642
ZINC64859150,ACVR1,0.0,4.7205467
ZINC43772006,EPHB2,0.0,4.986235
ZINC64859150,ACVR1C,0.0,4.6814914
ZINC64859150,ACVR2A,0.0,8.528985
ZINC64859150,ACVR2B,0.0,7.246356
ZINC64859150,AXL,0.0,11.034686
ZINC64859150,BMPR2,0.0,9.605443
ZINC64859150,CSF1R,0.0,11.446661
ZINC64859150,DDR1,0.0,12.6098995
ZINC64859150,DDR2,0.0,5.1036053
ZINC43772005,LTK,0.0,8.678582
ZINC64859150,EPHA1,0.0,12.543753
ZINC64859150,EPHA2,0.0,7.383793
ZINC64859150,EPHA3,0.0,6.193361
ZINC64859150,EPHA4,0.0,5.3302946
ZINC43772006,EPHB1,0.0,4.226624
ZINC43772006,EPHB3,0.0,5.664657
ZINC64859145,DDR1,0.0,12.6098995
ZINC64859145,FGFR1,0.0,8.0084915
ZINC64859145,DDR2,0.0,5.1036053
ZINC43772008,DDR2,0.0,3.7510033
ZINC64859145,EPHA1,0.0,12.543753
ZINC64859145,EPHA2,0.0,7.383793
ZINC64859145,EPHA3,0.0,6.193361
ZINC64859145,EPHA4,0.0,5.3302946
ZINC64859145,EPHA7,0.0,7.5843906
ZINC64859145,EPHA8,0.0,9.866869
ZINC64859145,EPHB1,0.0,6.4995785
ZINC64859145,EPHB2,0.0,6.3839035
ZINC64859145,EPHB3,0.0,9.279661
ZINC64859145,EPHB4,0.0,11.229321
ZINC64859145,EPHB6,0.0,14.491497
ZINC64859145,FGFR2,0.0,7.768134
ZINC43772006,EPHB6,0.0,7.3027287
ZINC64859145,FGFR3,0.0,8.8317585
ZINC64859145,FGFR4,0.0,15.480799
ZINC64859145,FLT3,0.0,12.429569
ZINC64859145,IGF1R,0.0,10.310639
ZINC43772006,MERTK,0.0,6.3873243
ZINC43772006,LTK,0.0,7.83053
ZINC64859145,INSR,0.0,10.27169
ZINC64859145,LTK,0.0,14.483314
ZINC64859145,MERTK,0.0,10.944602
ZINC64859145,MUSK,0.0,9.385473
ZINC64859145,NTRK2,0.0,8.505918
ZINC64859145,NTRK3,0.0,8.703513
ZINC43772006,ERBB3,0.0,6.362057
ZINC64859075,EPHB6,0.0,8.586298
ZINC64859075,EPHB4,0.0,8.187847
ZINC64859075,EPHB3,0.0,7.3010483
ZINC43772127,EPHA3,0.0,3.6590872
ZINC43772127,FGFR2,0.0,7.599092
ZINC43772127,FGFR1,0.0,7.470553
ZINC43772127,ERBB4,0.0,5.479601
ZINC43772127,ERBB3,0.0,4.984196
ZINC43772127,EPHB6,0.0,7.431031
ZINC43772127,EPHB4,0.0,6.0832133
ZINC43772127,EPHB3,0.0,5.0125117
ZINC43772127,EPHB2,0.0,5.222549
ZINC43772127,EPHB1,0.0,3.335525
ZINC64858959,TYRO3,0.0,6.9519677
ZINC43772127,EPHA8,0.0,5.8375325
ZINC43772127,EPHA7,0.0,7.4813123
ZINC43772127,EPHA4,0.0,4.0155854
ZINC43772127,EPHA2,0.0,4.2485375
ZINC43772127,FGFR4,0.0,8.752865
ZINC43772127,EPHA1,0.0,6.4784417
ZINC43772127,EGFR,0.0,4.378774
ZINC43772127,DDR2,0.0,3.4235542
ZINC43772127,DDR1,0.0,7.7940583
ZINC43772127,CSF1R,0.0,6.313541
ZINC64858971,DDR2,0.0,2.6707873
ZINC64858971,EPHA2,0.0,3.9980779
ZINC64858971,EPHA3,0.0,2.960981
ZINC64858971,EPHA4,0.0,3.6275067
ZINC64858971,EPHA7,0.0,5.913974
ZINC64858971,EPHA8,0.0,5.7561893
ZINC64858971,EPHB1,0.0,3.235259
ZINC64858971,EPHB2,0.0,3.9972258
ZINC43772127,FGFR3,0.0,6.9212327
ZINC64858959,TIE1,0.0,7.2579155
ZINC64858971,EPHB6,0.0,7.6449714
ZINC64858959,ROCK1,0.0,6.0905433
ZINC64858959,KDR,0.0,7.3984027
ZINC64858959,KIT,0.0,6.2878766
ZINC64858959,LTK,0.0,7.5034018
ZINC64858959,MERTK,0.0,6.1734104
ZINC64858959,MUSK,0.0,5.569208
ZINC64858959,NTRK2,0.0,5.657207
ZINC64858959,NTRK3,0.0,5.9026685
ZINC64858959,PDGFRA,0.0,6.31231
ZINC43772127,TYRO3,0.0,6.5129185
ZINC43772127,TIE1,0.0,6.713124
ZINC64858959,PDGFRB,0.0,7.3405666
ZINC64858959,RET,0.0,5.8098607
ZINC43772127,TGFBR1,0.0,7.3146048
ZINC64858959,SRC,0.0,3.6305048
ZINC43772127,FLT3,0.0,6.5888596
ZINC43772127,ROCK1,0.0,8.242786
ZINC43772127,RET,0.0,5.861064
ZINC43772127,PDGFRB,0.0,6.5135784
ZINC64858959,TGFBR1,0.0,5.9248366
ZINC64858959,TGFBR2,0.0,5.8076887
ZINC43772127,PDGFRA,0.0,5.697806
ZINC43772127,NTRK3,0.0,6.7403092
ZINC43772127,NTRK2,0.0,6.1119723
ZINC43772127,MUSK,0.0,5.5523663
ZINC43772127,MERTK,0.0,5.4178596
ZINC43772127,LTK,0.0,7.3300066
ZINC43772127,KIT,0.0,5.900956
ZINC43772127,INSR,0.0,5.61197
ZINC64858971,EPHB3,0.0,4.7523327
ZINC64858971,ERBB3,0.0,5.1051188
ZINC43772128,EGFR,0.0,4.9858975
ZINC64859000,ACVR1,0.0,3.7008977
ZINC64858995,FGFR2,0.0,6.0160613
ZINC64858995,FGFR3,0.0,6.027248
ZINC64858995,FGFR4,0.0,9.804592
ZINC64858995,LTK,0.0,9.366942
ZINC64858995,MERTK,0.0,6.937698
ZINC64858995,PDGFRA,0.0,5.983988
ZINC43772127,ACVR2B,0.0,8.085302
ZINC64858995,PDGFRB,0.0,7.5418816
ZINC64858995,ROCK1,0.0,5.3765473
ZINC64858995,TGFBR1,0.0,4.9260387
ZINC43772127,ACVR2A,0.0,4.2654886
ZINC64858995,TGFBR2,0.0,8.169242
ZINC64858995,TYRO3,0.0,7.049589
ZINC64859000,ACVR1C,0.0,4.0535994
ZINC64858995,EPHB6,0.0,8.896511
ZINC64859000,ACVR2A,0.0,6.8937597
ZINC64859000,ACVR2B,0.0,5.6338835
ZINC64859000,AXL,0.0,6.1248946
ZINC64859000,CSF1R,0.0,7.37995
ZINC64859000,EPHA1,0.0,7.9004717
ZINC64859000,EPHA2,0.0,5.38531
ZINC64859000,EPHA3,0.0,4.785101
ZINC64859000,EPHA4,0.0,4.194118
ZINC64859000,EPHA7,0.0,5.433371
ZINC64859000,EPHA8,0.0,6.3117027
ZINC64859000,EPHB1,0.0,4.5799975
ZINC64859000,EPHB2,0.0,4.4754543
ZINC64859000,EPHB3,0.0,6.2487855
ZINC64858995,ERBB3,0.0,6.580885
ZINC64858995,EPHB4,0.0,7.3854465
ZINC64858971,ERBB4,0.0,5.498828
ZINC64858983,EPHB6,0.0,7.402007
ZINC43772127,BMPR2,0.0,6.202673
ZINC64858971,LTK,0.0,7.4822407
ZINC64858971,MERTK,0.0,4.5942035
ZINC43772127,AXL,0.0,6.5237064
ZINC64858983,DDR2,0.0,2.5810573
ZINC64858983,EPHA2,0.0,4.3862014
ZINC64858983,EPHA3,0.0,4.0004754
ZINC64858983,EPHA4,0.0,3.387889
ZINC64858983,EPHA7,0.0,5.296485
ZINC64858983,EPHA8,0.0,5.4461384
ZINC64858983,EPHB1,0.0,3.9119592
ZINC64858983,EPHB2,0.0,4.2780514
ZINC64858983,EPHB3,0.0,5.0832186
ZINC64858995,ACVR1,0.0,3.7008977
ZINC64858995,EPHB3,0.0,6.2487855
ZINC64858995,ACVR1C,0.0,4.0535994
ZINC64858995,ACVR2A,0.0,6.8937597
ZINC64858995,ACVR2B,0.0,5.6338835
ZINC64858995,AXL,0.0,6.1248946
ZINC64858995,CSF1R,0.0,7.37995
ZINC64858995,EPHA1,0.0,7.9004717
ZINC64858995,EPHA2,0.0,5.38531
ZINC64858995,EPHA3,0.0,4.785101
ZINC64858995,EPHA4,0.0,4.194118
ZINC64858995,EPHA7,0.0,5.433371
ZINC64858995,EPHA8,0.0,6.3117027
ZINC64858995,EPHB1,0.0,4.5799975
ZINC64858995,EPHB2,0.0,4.4754543
ZINC43772128,DDR2,0.0,3.6261783
ZINC43772128,EPHA2,0.0,4.3800464
ZINC64859000,EPHB6,0.0,8.896511
ZINC64858954,EPHB3,0.0,6.218424
ZINC43772130,EPHB2,0.0,5.8801236
ZINC43772130,EPHB1,0.0,3.914082
ZINC43772130,EPHA8,0.0,6.9491677
ZINC43772130,EPHA7,0.0,8.472152
ZINC43772130,EPHA4,0.0,4.0896697
ZINC43772130,EPHA3,0.0,4.074954
ZINC43772130,EPHA2,0.0,4.3800464
ZINC64858954,EPHA3,0.0,3.9560125
ZINC64858954,EPHA4,0.0,4.421434
ZINC64858954,EPHA7,0.0,5.800377
ZINC64858954,EPHA8,0.0,6.3896623
ZINC64858954,EPHB1,0.0,4.386792
ZINC64858954,EPHB2,0.0,4.6032534
ZINC64858954,EPHB4,0.0,7.0423913
ZINC43772130,EPHB6,0.0,9.288375
ZINC64858954,EPHB6,0.0,8.473707
ZINC64858954,ERBB3,0.0,6.051955
ZINC43772130,EGFR,0.0,4.9858975
ZINC43772130,DDR2,0.0,3.6261783
ZINC64858954,FGFR1,0.0,6.0549235
ZINC64858954,FGFR2,0.0,6.0474377
ZINC64858954,FGFR3,0.0,6.653158
ZINC64858954,FGFR4,0.0,9.58309
ZINC64858954,FLT4,0.0,7.9360533
ZINC64858954,IGF1R,0.0,5.8689566
ZINC64858954,INSR,0.0,6.069219
ZINC64858954,INSRR,0.0,8.504578
ZINC64858954,LTK,0.0,8.308119
ZINC43772130,EPHB3,0.0,5.6855497
ZINC64858954,EPHA2,0.0,4.9974823
ZINC64858954,MUSK,0.0,5.6689024
ZINC64858950,EPHB3,0.0,4.789961
ZINC64858945,EPHB6,0.0,6.6111736
ZINC64858945,ERBB3,0.0,4.5343695
ZINC64858945,ERBB4,0.0,4.868157
ZINC64858945,LTK,0.0,6.3440895
ZINC64858950,DDR2,0.0,2.8873909
ZINC64858950,EPHA2,0.0,3.7647128
ZINC64858950,EPHA3,0.0,3.2239976
ZINC64858950,EPHA4,0.0,3.7043529
ZINC43772130,MERTK,0.0,6.537606
ZINC64858950,EPHA7,0.0,5.727019
ZINC64858950,EPHA8,0.0,5.197647
ZINC64858950,EPHB1,0.0,3.4204068
ZINC64858950,EPHB2,0.0,4.0220647
ZINC64858950,EPHB6,0.0,6.6111736
ZINC64858954,EPHA1,0.0,7.266856
ZINC64858950,ERBB3,0.0,4.5343695
ZINC64858950,ERBB4,0.0,4.868157
ZINC43772130,LTK,0.0,8.840305
ZINC64858950,LTK,0.0,6.3440895
ZINC43772130,ERBB4,0.0,6.1204734
ZINC64858954,ACVR1,0.0,3.4737654
ZINC64858954,ACVR1C,0.0,3.2756984
ZINC64858954,ACVR2A,0.0,5.150577
ZINC64858954,ACVR2B,0.0,5.8255143
ZINC64858954,AXL,0.0,6.3351116
ZINC64858954,BMPR2,0.0,4.8671427
ZINC64858954,DDR1,0.0,8.008202
ZINC64858954,DDR2,0.0,3.438065
ZINC64858954,MST1R,0.0,9.513123
ZINC64858954,NTRK2,0.0,5.869813
ZINC43772128,EPHA3,0.0,4.074954
ZINC43772128,LTK,0.0,8.840305
ZINC64858959,EPHA3,0.0,3.5332885
ZINC64858959,EPHA4,0.0,3.6838694
ZINC64858959,EPHA7,0.0,5.9202843
ZINC64858959,EPHA8,0.0,5.298612
ZINC64858959,EPHB1,0.0,3.0567312
ZINC64858959,EPHB2,0.0,4.1063986
ZINC64858959,EPHB3,0.0,4.2890215
ZINC64858959,EPHB4,0.0,5.444328
